Actual,Predicted
0.0,0.013848917
0.0,0.054651503
0.0,0.04277266
0.0,0.005286948
0.0,0.022638941
0.0,0.20344514
0.0,0.059683647
0.0,0.52685523
0.0,0.009821774
0.0,0.0116923265
0.0,0.014027752
0.0,0.43109927
0.0,0.24101116
0.0,0.22392468
0.0,0.052793443
0.0,0.20360243
0.0,0.23836398
0.0,0.54145455
0.0,0.026241226
0.0,0.10207223
0.0,0.08114745
0.0,0.010120089
0.0,0.068359286
0.0,0.2480641
0.0,0.417438
0.0,0.009713098
0.0,0.008040421
0.0,0.26615483
0.0,0.25571266
0.0,0.34378493
0.0,0.06735241
0.0,0.10589587
0.0,0.029403144
0.0,0.010311886
0.0,0.02444719
0.0,0.034988377
1.0,0.9999864
0.0,0.026567718
0.0,0.04573332
0.0,0.13557388
0.0,0.1773678
0.0,0.095025964
0.0,0.05562037
0.0,0.042184908
0.0,0.021419067
0.0,0.02935174
0.0,0.008471037
0.0,0.0061487793
0.0,0.12728733
0.0,0.03151542
0.0,0.008529373
0.0,0.05418071
0.0,0.0045764167
0.0,0.13308044
0.0,0.023565259
0.0,0.0119045405
0.0,0.12651926
0.0,0.016931208
0.0,0.030237291
0.0,0.013207582
0.0,0.22408274
0.0,0.02784068
0.0,0.03457607
0.0,0.21416217
0.0,0.066850066
0.0,0.0046322197
0.0,0.028390303
0.0,0.02481744
0.0,0.025114363
0.0,0.13655487
0.0,0.3143182
0.0,0.0036790052
0.0,0.009853527
0.0,0.02006182
0.0,0.48886988
0.0,0.16563334
0.0,0.008485115
0.0,0.019135937
0.0,0.21985449
0.0,0.13956413
0.0,0.05531628
0.0,0.0055219047
0.0,0.029384933
0.0,0.012438409
0.0,0.8142167
0.0,0.2268317
0.0,0.17501284
0.0,0.0041583027
0.0,0.010906385
0.0,0.036261577
0.0,0.008773792
0.0,0.023241434
0.0,0.006306376
0.0,0.00047941235
0.0,0.073233694
0.0,0.2390719
0.0,0.009404804
0.0,0.04534624
0.0,0.016752044
0.0,0.056877557
0.0,0.0032960046
0.0,0.0038621542
0.0,0.1251799
0.0,0.09848761
0.0,0.028780017
0.0,0.0025239654
0.0,0.05457436
0.0,0.029920043
0.0,0.011576894
0.0,0.16166806
0.0,0.8571598
0.0,0.014484617
0.0,0.007304493
0.0,0.0509042
0.0,0.0059175254
0.0,0.49042153
0.0,0.02699983
0.0,0.014213592
0.0,0.022630742
0.0,0.022382118
0.0,0.028020836
0.0,0.13127686
0.0,0.028294312
0.0,0.009171074
0.0,0.022704633
0.0,0.015259603
0.0,0.016807208
0.0,0.1776455
0.0,0.048035696
0.0,0.09765635
0.0,0.03520718
0.0,0.045241598
0.0,0.7470879
0.0,0.021102792
0.0,0.21649832
0.0,0.052662876
0.0,0.056734357
0.0,0.012374813
0.0,0.016269408
0.0,0.018104611
0.0,0.015584129
0.0,0.011823423
0.0,0.059214342
0.0,0.0027810717
0.0,0.11082211
0.0,0.092929766
0.0,0.08312443
0.0,0.008020631
0.0,0.001956126
0.0,0.036725283
0.0,0.1457186
0.0,0.008334565
0.0,0.0072471453
0.0,0.19398268
0.0,0.021660868
0.0,0.07611782
0.0,0.14199848
0.0,0.039932776
0.0,0.024394976
0.0,0.20399116
0.0,0.027158218
0.0,0.04703149
0.0,0.018440694
0.0,0.013373375
0.0,0.003423498
0.0,0.00875584
0.0,0.053290654
0.0,0.03382354
0.0,0.02628092
0.0,0.0053415736
0.0,0.21164633
0.0,0.0075813476
0.0,0.066048026
0.0,0.009148933
0.0,0.86199695
0.0,0.0048098513
0.0,0.00775652
0.0,0.035806876
0.0,0.021662364
0.0,0.03902245
0.0,0.011445159
0.0,0.049348824
0.0,0.050977487
0.0,0.017922077
0.0,0.2678247
0.0,0.11922816
0.0,0.08839132
0.0,0.52441895
0.0,0.79438335
0.0,0.038743448
0.0,0.1546928
0.0,0.034603864
0.0,0.018347561
0.0,0.062530324
0.0,0.004657086
0.0,0.0070911413
0.0,0.09882647
0.0,0.21737468
0.0,0.0051760604
0.0,0.027727777
0.0,0.5926559
0.0,0.020202084
0.0,0.0487195
0.0,0.060767386
0.0,0.0051704384
0.0,0.005462924
0.0,0.21617179
0.0,0.0065678754
0.0,0.007925679
0.0,0.027262298
0.0,0.9346882
0.0,0.07371606
0.0,0.033854563
0.0,0.0077480623
0.0,0.22404803
0.0,0.042474072
0.0,0.7794148
0.0,0.022206994
0.0,0.032534324
0.0,0.039533067
0.0,0.039347555
0.0,0.008540503
0.0,0.22408119
0.0,0.16042197
0.0,0.047892764
0.0,0.034329556
0.0,0.020522851
0.0,0.00404567
0.0,0.2722092
0.0,0.96964115
0.0,0.013537625
0.0,0.0735496
0.0,0.088252604
0.0,0.0016174793
0.0,0.9869126
0.0,0.42344335
0.0,0.06415748
0.0,0.007914129
0.0,0.011869842
0.0,0.24216945
0.0,0.030523466
0.0,0.0710448
0.0,0.81265277
0.0,0.026981922
0.0,0.017868241
0.0,0.04126018
0.0,0.12933695
0.0,0.025548138
0.0,0.0039169216
0.0,0.02670581
0.0,0.13309123
0.0,0.0028572131
0.0,0.9509588
0.0,0.087409385
0.0,0.13824865
0.0,0.07225318
0.0,0.081160665
0.0,0.011657473
0.0,0.03390243
0.0,0.046065487
0.0,0.048312806
0.0,0.005729353
0.0,0.030955292
0.0,0.005191944
0.0,0.018193802
0.0,0.039302547
0.0,0.023055162
0.0,0.0049302294
0.0,0.07616357
0.0,0.29328528
0.0,0.0075717783
0.0,0.010114405
0.0,0.12305552
0.0,0.3027013
0.0,0.013505022
0.0,0.034597863
0.0,0.8841262
0.0,0.114891045
0.0,0.095361516
0.0,0.0034790705
0.0,0.17235708
0.0,0.12409422
0.0,0.03368492
0.0,0.13939437
0.0,0.0062513193
0.0,0.99345136
0.0,0.10261975
0.0,0.11287903
0.0,0.22319487
0.0,0.0044304244
0.0,0.124324106
0.0,0.02700016
0.0,0.02439734
0.0,0.097289965
0.0,0.007678406
0.0,0.13909948
0.0,0.01691726
0.0,0.012256864
0.0,0.05826541
0.0,0.0409252
0.0,0.26091462
0.0,0.09967944
0.0,0.035537656
0.0,0.7994352
0.0,0.12848258
0.0,0.050892863
0.0,0.035274237
0.0,0.04396323
0.0,0.008147228
1.0,0.97946596
0.0,0.05042674
0.0,0.016501782
0.0,0.62805474
0.0,0.03439926
0.0,0.16433954
0.0,0.027609428
0.0,0.049855765
0.0,0.048629608
0.0,0.28916928
0.0,0.045097806
0.0,0.6452596
0.0,0.037951555
0.0,0.07147338
0.0,0.034728326
0.0,0.2994218
0.0,0.015229222
0.0,0.046127323
0.0,0.01132942
0.0,0.055745907
0.0,0.7719705
0.0,0.25028667
0.0,0.010456429
0.0,0.032795366
0.0,0.05478533
0.0,0.07060561
0.0,0.2953858
0.0,0.028301956
0.0,0.04878583
0.0,0.023886325
0.0,0.09136147
0.0,0.5314245
0.0,0.33047056
0.0,0.53729546
0.0,0.12132966
0.0,0.009719577
0.0,0.73141426
0.0,0.14754394
0.0,0.39500275
0.0,0.008368218
0.0,0.012541507
0.0,0.014681732
0.0,0.07010245
0.0,0.124190554
0.0,0.16590445
0.0,0.17516232
0.0,0.018000912
0.0,0.006769889
0.0,0.012546816
0.0,0.015737547
0.0,0.024118276
0.0,0.20473365
0.0,0.17776272
0.0,0.021591667
0.0,0.09068655
0.0,0.008690731
0.0,0.2821338
0.0,0.03165957
0.0,0.068587095
0.0,0.009339623
0.0,0.17978996
0.0,0.036657047
0.0,0.06741518
0.0,0.047798168
0.0,0.008258922
0.0,0.016639905
0.0,0.028960336
0.0,0.021001894
0.0,0.020090863
0.0,0.018290948
0.0,0.054919098
0.0,0.05938824
0.0,0.61407804
0.0,0.029970089
0.0,0.015875168
0.0,0.009533015
0.0,0.48574966
0.0,0.61398786
0.0,0.15880652
0.0,0.028881134
0.0,0.00570257
0.0,0.037323248
0.0,0.045684002
0.0,0.025637228
0.0,0.20635203
0.0,0.1261861
0.0,0.60589004
0.0,0.0060427464
0.0,0.12642221
0.0,0.004049237
0.0,0.049768265
0.0,0.09936851
0.0,0.023358341
0.0,0.10886301
0.0,0.04679895
0.0,0.006216053
0.0,0.06691019
0.0,0.061494805
0.0,0.018575532
0.0,0.0096358
0.0,0.002312897
0.0,0.016237393
0.0,0.10795968
0.0,0.018709749
0.0,0.035343476
0.0,0.0103252195
0.0,0.077582024
0.0,0.014002575
0.0,0.009787892
0.0,0.0035792496
0.0,0.12471949
0.0,0.0335107
0.0,0.030212501
0.0,0.020366203
0.0,0.0043384065
0.0,0.01822823
0.0,0.016086195
0.0,0.009632579
0.0,0.012599866
0.0,0.0084569
0.0,0.3748053
0.0,0.15453024
0.0,0.06631625
0.0,0.0074862866
0.0,0.043952446
0.0,0.0046007372
0.0,0.090250924
0.0,0.006016522
0.0,0.5987805
0.0,0.2115841
0.0,0.021757552
0.0,0.050346274
0.0,0.04653505
0.0,0.4643918
0.0,0.005590633
0.0,0.55466044
0.0,0.0016677966
0.0,0.019920586
0.0,0.17477751
0.0,0.023257203
0.0,0.15298042
0.0,0.051263846
0.0,0.13554078
0.0,0.028068246
0.0,0.005101028
0.0,0.054239117
0.0,0.0639766
0.0,0.08640888
0.0,0.08430178
0.0,0.31957856
0.0,0.018435612
0.0,0.03158147
0.0,0.12383365
0.0,0.02013448
0.0,0.06320031
0.0,0.6711205
0.0,0.10975985
0.0,0.015951479
0.0,0.013537789
0.0,0.025523232
0.0,0.055605993
0.0,0.010708002
0.0,0.043119065
0.0,0.029518241
0.0,0.09717023
0.0,0.4363188
0.0,0.011515594
0.0,0.12839834
0.0,0.11709158
0.0,0.03878955
0.0,0.09494291
0.0,0.04276958
0.0,0.33283514
0.0,0.016921196
0.0,0.008185726
0.0,0.02959636
0.0,0.0045890207
0.0,0.0970929
0.0,0.08297089
0.0,0.04285645
0.0,0.043416727
0.0,0.016876144
0.0,0.008035473
0.0,0.08198863
0.0,0.0025457067
0.0,0.26772252
0.0,0.023041282
0.0,0.045446627
0.0,0.07397223
0.0,0.08027462
0.0,0.06221371
0.0,0.32216102
0.0,0.33357754
0.0,0.037247233
0.0,0.071541004
0.0,0.005158894
0.0,0.025544493
0.0,0.0053310175
0.0,0.014199012
0.0,0.007985819
0.0,0.011649766
0.0,0.14450414
0.0,0.07847634
0.0,0.026120348
0.0,0.08803819
0.0,0.67097604
0.0,0.051840432
0.0,0.10583041
0.0,0.011135153
0.0,0.007036129
0.0,0.005454616
0.0,0.086337954
0.0,0.057830025
0.0,0.5247841
0.0,0.104392275
0.0,0.21898648
0.0,0.012056652
0.0,0.056858554
0.0,0.052511662
0.0,0.123157226
0.0,0.008635169
0.0,0.10694568
0.0,0.71157116
0.0,0.013547905
0.0,0.2560091
0.0,0.043575913
0.0,0.055975795
0.0,0.085759096
0.0,0.006573307
0.0,0.013539102
0.0,0.031139918
0.0,0.5393481
0.0,0.12527576
0.0,0.018174382
0.0,0.023297645
0.0,0.23782451
0.0,0.040563114
0.0,0.02286379
0.0,0.0032045848
0.0,0.013224689
0.0,0.18697026
0.0,0.0561746
0.0,0.5111552
0.0,0.117343485
0.0,0.050338484
0.0,0.068222426
0.0,0.009930501
0.0,0.0060013826
0.0,0.04809325
0.0,0.013186494
0.0,0.13207808
0.0,0.008275584
0.0,0.09183575
0.0,0.0074808034
0.0,0.005837793
0.0,0.45249388
0.0,0.0155107025
0.0,0.049001094
0.0,0.02131749
0.0,0.0233691
0.0,0.07579154
0.0,0.03305004
0.0,0.034443732
0.0,0.08077741
0.0,0.0124404635
0.0,0.14887367
0.0,0.42939153
0.0,0.034417834
0.0,0.038492277
0.0,0.034484543
0.0,0.012940368
0.0,0.0051983213
0.0,0.20030387
0.0,0.0018615794
0.0,0.15740529
0.0,0.73647743
0.0,0.43668616
0.0,0.3377722
0.0,0.014260107
0.0,0.050702542
0.0,0.009991445
0.0,0.73171633
0.0,0.034012124
0.0,0.0051956666
0.0,0.022640595
0.0,0.011902028
0.0,0.086099185
0.0,0.015308367
0.0,0.010946818
0.0,0.14064176
0.0,0.36205402
0.0,0.3026515
0.0,0.05914376
0.0,0.036412533
0.0,0.030701064
0.0,0.011632167
0.0,0.014411356
0.0,0.031648565
0.0,0.011752064
0.0,0.06711259
0.0,0.044672165
0.0,0.32868934
0.0,0.051391054
0.0,0.013860153
0.0,0.013015179
0.0,0.012277052
0.0,0.020671165
0.0,0.0066870213
0.0,0.82348955
0.0,0.07532942
0.0,0.011235706
0.0,0.005667742
0.0,0.037214156
0.0,0.0164316
0.0,0.5169609
0.0,0.7064619
0.0,0.2331601
0.0,0.01583078
0.0,0.010917574
0.0,0.035265166
0.0,0.050806884
0.0,0.17967358
0.0,0.030071493
0.0,0.048642647
0.0,0.056398228
0.0,0.015430289
0.0,0.004468785
0.0,0.05429392
0.0,0.03661397
0.0,0.064306736
0.0,0.0034906422
0.0,0.12047658
0.0,0.011872702
0.0,0.06888203
0.0,0.30356675
0.0,0.50873
0.0,0.006677623
0.0,0.03837612
0.0,0.005065751
0.0,0.11091055
0.0,0.010047956
0.0,0.05751486
0.0,0.0788032
0.0,0.052463807
0.0,0.20098169
0.0,0.008155816
0.0,0.00505858
0.0,0.004083683
0.0,0.50811386
0.0,0.13404311
0.0,0.053583536
0.0,0.021147475
0.0,0.014457184
0.0,0.116733424
0.0,0.72323793
0.0,0.00928771
0.0,0.4270379
0.0,0.564486
0.0,0.0077198553
0.0,0.06783034
0.0,0.74957716
0.0,0.33469647
0.0,0.0340612
0.0,0.025844542
0.0,0.009787767
1.0,0.99937326
0.0,0.6675734
0.0,0.037309844
0.0,0.0065339077
0.0,0.011793382
0.0,0.41866907
0.0,0.030134456
0.0,0.7903663
0.0,0.13236105
0.0,0.023667293
0.0,0.01924436
0.0,0.7915401
0.0,0.056634128
0.0,0.03217366
0.0,0.7320083
0.0,0.0034283819
0.0,0.016560847
0.0,0.034401733
0.0,0.010616308
0.0,0.16569455
0.0,0.022756934
0.0,0.038473293
0.0,0.04041707
0.0,0.010335252
0.0,0.07378763
0.0,0.16128708
0.0,0.10542573
0.0,0.010480225
0.0,0.25391665
0.0,0.037056636
0.0,0.040753506
0.0,0.10317604
0.0,0.007620413
0.0,0.005416358
0.0,0.0022832125
0.0,0.002025072
0.0,0.0060541984
0.0,0.034261808
0.0,0.012285894
0.0,0.030061329
0.0,0.034210134
0.0,0.044810284
0.0,0.42328957
0.0,0.0064829667
0.0,0.005773523
0.0,0.020978069
0.0,0.00705591
0.0,0.6106929
0.0,0.008883745
0.0,0.0118675325
0.0,0.010248344
0.0,0.3722466
0.0,0.042317912
0.0,0.012404195
0.0,0.021419244
0.0,0.20849362
0.0,0.4163009
0.0,0.025784183
0.0,0.01764068
0.0,0.0049324683
0.0,0.09745352
0.0,0.07715996
0.0,0.00903948
0.0,0.039973203
0.0,0.023398936
0.0,0.03273273
1.0,0.9993747
0.0,0.009131274
0.0,0.42165858
0.0,0.09987165
0.0,0.008425793
0.0,0.030604176
0.0,0.020400094
0.0,0.84458506
0.0,0.024705492
0.0,0.026984612
0.0,0.0060254666
0.0,0.507755
0.0,0.28052917
0.0,0.051999897
0.0,0.0104873385
0.0,0.028040152
0.0,0.051098455
0.0,0.0062412354
0.0,0.0049092756
0.0,0.002231101
0.0,0.115145914
0.0,0.032805465
0.0,0.012948453
0.0,0.024997683
0.0,0.013088593
0.0,0.038685154
0.0,0.011961956
0.0,0.0054956167
0.0,0.034388524
0.0,0.16054758
0.0,0.011496677
0.0,0.022169976
0.0,0.038396858
0.0,0.027291639
0.0,0.0062161945
0.0,0.054777145
0.0,0.074495755
0.0,0.04682271
0.0,0.036150414
0.0,0.15604664
0.0,0.013842204
0.0,0.015863694
0.0,0.2060868
0.0,0.012059494
0.0,0.03584941
0.0,0.034846697
0.0,0.032776497
0.0,0.5137162
0.0,0.051435564
0.0,0.05803494
0.0,0.010953718
0.0,0.0104268575
0.0,0.0039182724
0.0,0.005454029
0.0,0.013305227
0.0,0.0075346828
0.0,0.04175714
0.0,0.009623249
0.0,0.039799977
0.0,0.008188623
0.0,0.78802395
0.0,0.26902464
0.0,0.005766386
0.0,0.20571731
0.0,0.015769336
0.0,0.043063607
0.0,0.046915203
0.0,0.020755298
0.0,0.096071936
0.0,0.022394385
0.0,0.99272436
0.0,0.016226558
0.0,0.010355785
0.0,0.21287806
0.0,0.16497827
0.0,0.003117017
0.0,0.010678232
0.0,0.014047769
0.0,0.017154055
0.0,0.12468082
0.0,0.46865052
0.0,0.048164204
0.0,0.14167538
0.0,0.39279816
0.0,0.022243192
0.0,0.4518863
0.0,0.18792112
0.0,0.10391748
0.0,0.042191338
0.0,0.0090283565
0.0,0.009644459
0.0,0.019990968
0.0,0.05711768
0.0,0.008056922
0.0,0.2535226
0.0,0.0074964054
0.0,0.008193224
0.0,0.4035008
0.0,0.02094061
0.0,0.03340809
0.0,0.00952267
0.0,0.0016934614
0.0,0.015483217
0.0,0.37849936
0.0,0.031631988
0.0,0.22169429
0.0,0.0078491615
0.0,0.01775101
0.0,0.021483686
0.0,0.01599658
0.0,0.006955102
0.0,0.07233889
0.0,0.028061586
0.0,0.004894766
0.0,0.0044782627
0.0,0.037026703
0.0,0.065601565
0.0,0.036096532
0.0,0.1306074
0.0,0.36186492
0.0,0.28044507
0.0,0.096495815
0.0,0.02994007
0.0,0.011477077
0.0,0.94662666
0.0,0.0072994223
0.0,0.014018421
0.0,0.08677338
0.0,0.027458362
0.0,0.011848402
0.0,0.05055382
0.0,0.045278564
0.0,0.15595399
0.0,0.44468966
0.0,0.09050635
0.0,0.004083163
0.0,0.32645845
0.0,0.3168196
0.0,0.6403705
0.0,0.05300077
0.0,0.041369557
0.0,0.20149627
0.0,0.0045803515
0.0,0.006391957
0.0,0.03089719
0.0,0.018635279
0.0,0.030530889
0.0,0.07374244
0.0,0.5532289
0.0,0.17648144
0.0,0.2657758
0.0,0.015629468
0.0,0.032567266
0.0,0.023253802
0.0,0.044269264
0.0,0.025395501
0.0,0.091984265
0.0,0.012621479
0.0,0.5188142
0.0,0.06308667
0.0,0.03575922
0.0,0.045048576
0.0,0.13446905
0.0,0.020582505
0.0,0.83612716
0.0,0.06624282
0.0,0.30332583
0.0,0.028079567
0.0,0.13157806
0.0,0.18133496
0.0,0.4676225
0.0,0.23672773
0.0,0.022166075
0.0,0.25983563
0.0,0.025094375
0.0,0.25782865
0.0,0.33374482
0.0,0.004953741
0.0,0.013763549
0.0,0.27092263
0.0,0.009047535
0.0,0.7857314
0.0,0.015217064
0.0,0.011093132
0.0,0.0025558674
0.0,0.7161519
0.0,0.009370224
0.0,0.0014725022
0.0,0.0031540035
0.0,0.053065386
0.0,0.022418845
0.0,0.031064525
0.0,0.039168034
0.0,0.010355171
0.0,0.0141004035
0.0,0.2759079
0.0,0.097545184
0.0,0.64938074
0.0,0.0069141304
0.0,0.07147729
0.0,0.004313318
0.0,0.0027646073
0.0,0.05558441
0.0,0.012396669
0.0,0.009999169
0.0,0.015336109
0.0,0.08985304
0.0,0.19180849
0.0,0.07657515
0.0,0.010419725
0.0,0.056937523
0.0,0.23956645
0.0,0.03192333
0.0,0.03561848
0.0,0.039148275
0.0,0.014577276
0.0,0.031273987
0.0,0.08618839
0.0,0.22532752
0.0,0.036361184
0.0,0.025996013
0.0,0.005827864
0.0,0.03336855
0.0,0.0035928392
0.0,0.06060316
0.0,0.07554928
0.0,0.0031525989
0.0,0.06029807
0.0,0.009755584
0.0,0.073608235
0.0,0.04166047
0.0,0.10475505
0.0,0.030099152
0.0,0.023160445
0.0,0.8143341
0.0,0.047072552
0.0,0.06321716
0.0,0.045965414
0.0,0.11535704
0.0,0.039607197
0.0,0.0910942
0.0,0.010815888
0.0,0.020654371
0.0,0.07055227
0.0,0.010891847
0.0,0.45444617
0.0,0.06634306
0.0,0.015716355
0.0,0.22520551
0.0,0.011032415
0.0,0.121052675
0.0,0.010232895
0.0,0.003836015
0.0,0.037730385
0.0,0.009593142
0.0,0.014773272
0.0,0.27317005
0.0,0.029805288
0.0,0.13288328
0.0,0.005698413
0.0,0.01659506
0.0,0.002554285
0.0,0.75018376
0.0,0.012928881
0.0,0.2704449
0.0,0.05371315
0.0,0.006278111
0.0,0.19747634
0.0,0.21434473
0.0,0.0050730137
0.0,0.013990366
0.0,0.06360773
0.0,0.0046098437
0.0,0.011925806
0.0,0.113577746
0.0,0.09592289
0.0,0.030870646
0.0,0.026440326
0.0,0.46643972
0.0,0.043930043
0.0,0.06766682
0.0,0.053033806
0.0,0.086155646
0.0,0.018345421
0.0,0.028903518
0.0,0.06370911
0.0,0.036652476
0.0,0.071662225
0.0,0.005051318
0.0,0.004293064
0.0,0.004757814
0.0,0.046558663
0.0,0.009613828
0.0,0.10093933
0.0,0.02895774
0.0,0.014359446
0.0,0.13655384
0.0,0.06130986
0.0,0.0065631424
0.0,0.00303042
0.0,0.009635153
0.0,0.22860935
0.0,0.06277702
0.0,0.07164405
0.0,0.052030955
0.0,0.19400457
0.0,0.011995151
0.0,0.0059142974
0.0,0.016528929
0.0,0.02335939
0.0,0.018109059
0.0,0.013602923
0.0,0.018838087
0.0,0.0658516
0.0,0.39769208
0.0,0.121035434
0.0,0.05053414
0.0,0.026267178
0.0,0.034736004
0.0,0.480061
0.0,0.007987088
0.0,0.12236447
0.0,0.06085568
0.0,0.03309332
0.0,0.02492136
0.0,0.011612086
0.0,0.007258179
0.0,0.005238971
0.0,0.1720556
0.0,0.05982867
0.0,0.031180445
0.0,0.021525655
0.0,0.05386273
0.0,0.8827365
0.0,0.021200271
0.0,0.06039778
0.0,0.027644323
0.0,0.056826897
0.0,0.039831385
0.0,0.005753723
0.0,0.019945666
0.0,0.027081663
0.0,0.034234896
0.0,0.04314065
0.0,0.07119097
0.0,0.078522645
0.0,0.016050536
0.0,0.028988512
0.0,0.040722895
0.0,0.007026934
0.0,0.02477641
0.0,0.20641552
0.0,0.33776805
0.0,0.24333547
0.0,0.043484565
0.0,0.3352278
0.0,0.053252097
0.0,0.004466115
0.0,0.10501358
0.0,0.06534399
0.0,0.04029695
0.0,0.008954105
0.0,0.00972257
0.0,0.013297217
0.0,0.67090434
0.0,0.07989256
0.0,0.03226646
0.0,0.030966107
0.0,0.04627277
0.0,0.02582554
0.0,0.050314907
0.0,0.075622134
0.0,0.011824738
0.0,0.082343094
0.0,0.26901624
0.0,0.59689254
0.0,0.016082196
0.0,0.018073216
0.0,0.04968915
0.0,0.31359854
0.0,0.045979697
0.0,0.0040267482
0.0,0.012510454
0.0,0.08937334
0.0,0.042238668
0.0,0.012043029
0.0,0.008460027
0.0,0.053085845
0.0,0.76449144
0.0,0.10891181
0.0,0.0063930256
0.0,0.023973938
0.0,0.054750923
0.0,0.0053374553
0.0,0.011355465
0.0,0.075916
0.0,0.042402823
0.0,0.061935216
0.0,0.3005461
0.0,0.0478734
0.0,0.88257676
0.0,0.014063747
0.0,0.0053325696
0.0,0.6133353
0.0,0.021307936
0.0,0.02186579
0.0,0.14869104
0.0,0.025017763
0.0,0.004686549
0.0,0.34458375
0.0,0.0021041348
0.0,0.001826621
0.0,0.35326585
0.0,0.1467304
0.0,0.10540017
0.0,0.013920924
0.0,0.074095234
0.0,0.09605627
0.0,0.009049328
0.0,0.4141863
0.0,0.020403968
0.0,0.00517944
0.0,0.73223186
0.0,0.31863555
0.0,0.029736904
0.0,0.038531393
0.0,0.079284914
0.0,0.010933672
0.0,0.0046567917
0.0,0.063374
0.0,0.028234342
0.0,0.06252367
0.0,0.014428927
0.0,0.015844181
0.0,0.039403565
0.0,0.7484914
0.0,0.010921869
0.0,0.019014439
0.0,0.028060261
0.0,0.036990255
0.0,0.08905736
0.0,0.27101347
0.0,0.0023601772
0.0,0.69256586
0.0,0.029882248
0.0,0.055627722
0.0,0.015890768
0.0,0.7824391
0.0,0.23308694
0.0,0.0064934166
0.0,0.12890622
0.0,0.024233913
0.0,0.009411243
0.0,0.04659809
0.0,0.0012277963
0.0,0.69796664
0.0,0.17882106
0.0,0.011715713
0.0,0.0047168517
0.0,0.05216568
0.0,0.028719991
0.0,0.05114536
0.0,0.015132703
0.0,0.02128235
0.0,0.112876445
0.0,0.046889987
0.0,0.8760255
0.0,0.050005786
0.0,0.010731111
0.0,0.0389897
0.0,0.017707504
0.0,0.11066642
0.0,0.0076251854
0.0,0.0062675145
0.0,0.18506277
0.0,0.025454812
0.0,0.011523787
0.0,0.06150252
0.0,0.012314734
0.0,0.06074137
0.0,0.74531955
0.0,0.0071039987
0.0,0.050949443
0.0,0.010358792
0.0,0.0327244
0.0,0.14442886
0.0,0.018362593
0.0,0.034285344
0.0,0.0087450445
0.0,0.003930013
0.0,0.004511782
0.0,0.26273966
0.0,0.02081785
0.0,0.004515589
0.0,0.0073987893
0.0,0.009587087
0.0,0.0070864465
0.0,0.035344224
0.0,0.0153857125
0.0,0.028012361
0.0,0.011663081
0.0,0.030538172
0.0,0.99945194
0.0,0.01632627
0.0,0.08696047
0.0,0.009868569
0.0,0.33919334
0.0,0.031590328
0.0,0.044355523
0.0,0.014995198
0.0,0.025600944
0.0,0.2716856
0.0,0.016652778
0.0,0.019269058
0.0,0.009836723
0.0,0.093969785
0.0,0.34628478
0.0,0.69062704
0.0,0.024514958
0.0,0.11641696
0.0,0.103506744
0.0,0.0055465964
0.0,0.057888255
0.0,0.009330142
0.0,0.9098856
0.0,0.05507565
0.0,0.11248817
0.0,0.0037462036
0.0,0.0055659013
0.0,0.010000542
0.0,0.009684882
0.0,0.020520752
0.0,0.023165127
0.0,0.028691515
0.0,0.33489293
0.0,0.020778045
0.0,0.058328103
0.0,0.051891
0.0,0.023344778
0.0,0.71907586
0.0,0.16217442
0.0,0.0059568863
0.0,0.07603055
0.0,0.0061712875
0.0,0.016630856
0.0,0.011598996
0.0,0.008812342
0.0,0.056263786
0.0,0.13019443
0.0,0.7487873
0.0,0.011421327
0.0,0.015482322
0.0,0.010032014
0.0,0.012295331
0.0,0.101526015
0.0,0.18610562
0.0,0.008780963
0.0,0.00880271
0.0,0.007030798
0.0,0.010815546
0.0,0.06608012
0.0,0.37412646
0.0,0.093644165
0.0,0.009379777
0.0,0.056404624
0.0,0.020626763
0.0,0.0061612437
0.0,0.0038355193
0.0,0.13111618
0.0,0.052087795
0.0,0.033251435
0.0,0.39490673
0.0,0.07423729
0.0,0.011694586
0.0,0.023417352
0.0,0.7739018
0.0,0.36425975
0.0,0.030232625
0.0,0.020030707
0.0,0.04815891
0.0,0.007834766
0.0,0.68330866
0.0,0.03110232
0.0,0.004230426
0.0,0.12305155
0.0,0.0706664
0.0,0.00850061
0.0,0.0047930856
0.0,0.060789637
0.0,0.27214384
0.0,0.009380761
0.0,0.021800006
0.0,0.078043185
0.0,0.4046785
0.0,0.013237314
0.0,0.018764915
0.0,0.0032211584
0.0,0.016329262
0.0,0.047508985
0.0,0.06139882
0.0,0.83946234
0.0,0.0577457
0.0,0.364937
0.0,0.11346614
0.0,0.017781748
0.0,0.17300463
0.0,0.0027007011
0.0,0.009636513
0.0,0.004674447
0.0,0.0151050845
0.0,0.026956288
0.0,0.0510936
0.0,0.015785435
0.0,0.08078868
0.0,0.085318156
0.0,0.74259156
0.0,0.012715296
0.0,0.03778619
0.0,0.010508271
0.0,0.41768315
0.0,0.021534728
0.0,0.027807597
1.0,1.0
0.0,0.012536985
0.0,0.018608773
0.0,0.06215602
0.0,0.00747708
0.0,0.02328208
0.0,0.22588818
0.0,0.50050366
0.0,0.02543014
0.0,0.0063689705
0.0,0.020390319
0.0,0.0033336892
0.0,0.01620367
0.0,0.169258
0.0,0.030410118
0.0,0.13370126
0.0,0.008815208
0.0,0.039902393
0.0,0.04399494
0.0,0.0989131
0.0,0.37323543
0.0,0.13059002
0.0,0.014206277
0.0,0.0112127215
0.0,0.011306784
0.0,0.012004132
